outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,08,NA,NA,NA,NA,9.564732220962254,7.476611498263934,11.652852943660571
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,09,NA,NA,NA,NA,9.334767472882646,7.250425445004918,11.419109500760374
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,09,NA,NA,NA,NA,9.55516371437619,7.46736422526608,11.642963203486302
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,10,NA,NA,NA,NA,9.34524208728592,7.261090190152472,11.42939398441937
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,10,NA,NA,NA,NA,9.565638328779466,7.478040338608748,11.653236318950183
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,11,NA,NA,NA,NA,9.339332994715011,7.255298953902191,11.423367035527836
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,11,NA,NA,NA,NA,9.559729236208558,7.472249028194723,11.647209444222392
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,12,NA,NA,NA,NA,9.321764010047325,7.237773234810048,11.405754785284602
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,12,NA,NA,NA,NA,9.542160251540867,7.454723695210827,11.62959680787091
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,18,NA,NA,8.310598448923443,7.287694303898767,9.333502593948118
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,19,NA,NA,8.252329588066114,7.287851366585682,9.216807809546548
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,20,NA,NA,8.194060727208786,7.287746136899563,9.10037531751801
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,21,NA,NA,8.135792877002629,7.2873245782409475,8.98426117576431
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,22,NA,NA,8.077597580730181,7.286521524876708,8.868673636583654
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,23,NA,NA,8.01966181078147,7.285263363766537,8.754060257796402
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,24,NA,NA,7.96218321823059,7.283463601436963,8.640902835024216
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,25,NA,NA,7.905359454151639,7.281018102325891,8.529700805977386
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,26,NA,NA,7.849388169618708,7.277801307782496,8.42097503145492
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,27,NA,NA,7.794467015705894,7.2736590767115326,8.315274954700255
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,28,NA,NA,7.740793643487289,7.268403453164925,8.213183833809653
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,29,NA,NA,7.688565704036988,7.261803551506385,8.115327856567593
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,30,NA,NA,7.637980848429088,7.253579349398772,8.022382347459406
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,31,NA,NA,7.589236727737683,7.243400997836202,7.935072457639164
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,32,NA,NA,7.542530993036864,7.230901683668751,7.854160302404976
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,33,NA,NA,7.498061295400729,7.21571464506015,7.780407945741307
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,34,NA,NA,7.456025285903368,7.197557830820497,7.714492740986239
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,35,NA,NA,7.416620615618881,7.176360135734611,7.656881095503151
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,36,NA,NA,7.380044935621359,7.1524115897710026,7.607678281471715
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,37,NA,NA,7.346495896984897,7.126456565661582,7.566535228308212
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,38,NA,NA,7.316171150783591,7.099665764241415,7.5326765373257665
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,39,NA,NA,7.289268348091533,7.073480519574869,7.505056176608197
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,40,NA,NA,7.265985139982821,7.049405235070375,7.482565044895266
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,41,NA,NA,7.246519177531547,7.028842409707726,7.464195945355368
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,42,NA,NA,7.231068111811803,7.012997820766807,7.449138402856799
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,43,NA,NA,7.219829593897688,7.002845598341737,7.43681358945364
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,44,NA,NA,7.213001274863294,6.99911906985857,7.426883479868018
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,45,NA,NA,7.210697973471306,7.002157865976598,7.419238080966013
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,46,NA,NA,7.212440571979501,7.011054249738644,7.4138268942203585
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,47,NA,NA,7.21749072434043,7.024256946313799,7.410724502367061
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,48,NA,NA,7.22510900399778,7.040059336103951,7.410158671891608
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,49,NA,NA,7.234555984395229,7.056677932113252,7.412434036677205
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,50,NA,NA,7.245092238976468,7.0723764285626904,7.417808049390245
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,51,NA,NA,7.255978341185178,7.085643833406806,7.426312848963549
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,52,NA,NA,7.266474864465044,7.09538320364214,7.437566525287949
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,53,NA,NA,7.27584238225975,7.1010169292489955,7.450667835270504
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,54,NA,NA,7.283341468012984,7.1024432478090525,7.4642396882169155
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,55,NA,NA,7.288232695168426,7.099871998867318,7.476593391469533
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,56,NA,NA,7.289787570447888,7.093641066896108,7.485934073999669
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,57,NA,NA,7.287649884393936,7.084241737130883,7.491058031656989
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,58,NA,NA,7.281918559562649,7.072208231220672,7.491628887904626
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,59,NA,NA,7.272720231416007,7.0578843773434805,7.487556085488533
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,60,NA,NA,7.260181535415991,7.041464144759498,7.478898926072484
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,61,NA,NA,7.244429107024579,7.023026421839045,7.465831792210112
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,62,NA,NA,7.225589581703752,7.002558704809191,7.448620458598313
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,63,NA,NA,7.20378959491549,6.979970071545914,7.427609118285066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,64,NA,NA,7.179155782121772,6.955098288854714,7.403213275388831
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,65,NA,NA,7.151814778784581,6.927716904959796,7.375912652609365
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,66,NA,NA,7.121893220365892,6.897541670220972,7.346244770510811
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,67,NA,NA,7.089517742327687,6.864243758496173,7.314791726159202
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,68,NA,NA,7.054814980131948,6.82747083731239,7.282159122951507
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,69,NA,NA,7.017911569240652,6.7868767020672465,7.248946436414057
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,70,NA,NA,6.978934145115778,6.742158447350075,7.21570984288148
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,71,NA,NA,6.938009343219311,6.6930941765684615,7.18292450987016
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,72,NA,NA,6.895263799013225,6.639571309980527,7.150956288045924
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,73,NA,NA,6.850824147959505,6.581599475781202,7.120048820137809
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,74,NA,NA,6.804817025520128,6.519304143222519,7.090329907817737
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,75,NA,NA,6.757369067157074,6.452906754684689,7.061831379629459
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,76,NA,NA,6.708606908332324,6.382697529907663,7.034516286756984
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,77,NA,NA,6.658657184507854,6.309008999602415,7.008305369413294
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,78,NA,NA,6.607646531145651,6.232194430674431,6.983098631616871
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,79,NA,NA,6.555701583707688,6.152612025684858,6.958791141730519
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,80,NA,NA,6.50294897765595,6.070615849125698,6.935282106186202
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,81,NA,NA,6.449515348452413,5.986550060089167,6.912480636815658
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,82,NA,NA,6.395527331559059,5.900747086138758,6.890307576979359
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,83,NA,NA,6.3411115624378676,5.813527016934177,6.868696107941558
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,84,NA,NA,6.286394676550818,5.725198401528267,6.847590951573368
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,85,NA,NA,6.231503309359892,5.636059094596326,6.826947524123459
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,NA,NA,8.310598448923443,7.287694303898767,9.333502593948118
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,18,NA,NA,6.303437668615055,0.9667836810840508,11.640091656146058
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,NA,NA,3.607097458950186,-1.257341188621484,8.471536106521857
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,NA,NA,9.99475593842205,3.614651841658593,16.37486003518551
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,18,NA,NA,7.818764193787042,6.918388497868209,8.719139889705875
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,18,NA,NA,5.575546760582084,3.919329701562413,7.231763819601754
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,18,NA,NA,7.409527922526868,6.142936389349499,8.676119455704237
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,18,NA,NA,9.145369230267484,7.650036993089816,10.640701467445153
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,NA,NA,8.252329588066114,7.287851366585682,9.216807809546548
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,19,NA,NA,6.389581057446345,1.3566634378121094,11.42249867708058
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,NA,NA,3.803627084323214,-0.768249418086759,8.375503586733187
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,NA,NA,9.86625378362618,3.8441807752407744,15.888326792011588
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,19,NA,NA,7.805612676699796,6.959044557529664,8.652180795869928
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,19,NA,NA,5.658295600298708,4.102822274797164,7.213768925800252
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,19,NA,NA,7.4084467231181454,6.225023454791724,8.591869991444566
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,19,NA,NA,9.06060746499805,7.650142239273117,10.471072690722982
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,NA,NA,8.194060727208786,7.287746136899563,9.10037531751801
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,20,NA,NA,6.475724446277636,1.7461555071189974,11.205293385436274
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,NA,NA,4.000156709696242,-0.27977849502033436,8.280091914412818
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,NA,NA,9.737751628830315,4.073075826452783,15.402427431207848
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,20,NA,NA,7.7924611596125475,6.9990949915740766,8.585827327651018
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,20,NA,NA,5.741044440015334,4.285406449138174,7.196682430892494
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,20,NA,NA,7.407365523709423,6.305684667635488,8.509046379783358
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,20,NA,NA,8.975845699728618,7.649197637762116,10.30249376169512
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,NA,NA,8.135792877002629,7.2873245782409475,8.98426117576431
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,21,NA,NA,6.5618654490083035,2.135172307517567,10.98855859049904
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,NA,NA,4.196682995230827,0.20792688075547883,8.185439109706174
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,NA,NA,9.60925107662867,4.301207127560188,14.917295025697152
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,21,NA,NA,7.779309707497092,7.038408082688971,8.520211332305212
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,21,NA,NA,5.823792171429835,4.466878889521228,7.180705453338442
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,21,NA,NA,7.406284233384606,6.384575967166992,8.42799249960222
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,21,NA,NA,8.891085260461736,7.646992116173526,10.135178404749947
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,NA,NA,8.077597580730181,7.286521524876708,8.868673636583654
