outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,41,7.226047736453824,6.930631468018801,7.521464004888848
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,42,7.211986752472371,6.920016755146667,7.503956749798075
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,43,7.198405374966738,6.908555133377075,7.4882556165564
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,44,7.185303603936922,6.896433543704219,7.4741736641696255
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,45,7.172681439382927,6.883837520285734,7.46152535848012
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,46,7.160538881304752,6.870944532101081,7.450133230508422
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,47,7.1488759297023945,6.857918573697534,7.439833285707255
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,48,7.1376925845758565,6.844906523683674,7.430478645468039
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,49,7.126988845925139,6.832035742699624,7.421941949150653
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,50,7.116764713750241,6.819412748986542,7.41411667851394
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,51,7.107020188051161,6.807123503562931,7.406916872539391
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,52,7.097755268827901,6.79523288031429,7.400277657341511
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,53,7.088969956080461,6.78378568074668,7.394154231414241
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,54,7.080664249808839,6.7728076380363875,7.388520861581291
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,55,7.072838150013037,6.7623056122749094,7.383370687751164
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,56,7.065491656693054,6.752268893426333,7.378714419959776
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,57,7.058624769848891,6.742669759064891,7.374579780632891
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,58,7.0522374894805475,6.7334641461049145,7.3710108328561805
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,59,7.046329815588022,6.724592634751896,7.368066996424148
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,60,7.040901748171317,6.715981181677205,7.3658223146654285
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,61,7.035953287230431,6.707542223881986,7.364364350578875
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,62,7.031484432765364,6.6991761268673535,7.363792738663374
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,63,7.027495184776116,6.690772789354572,7.364217580197661
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,64,7.023985543262689,6.682213946839181,7.365757139686196
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,65,7.02095550822508,6.673375339743474,7.368535676706685
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,66,7.018405079663291,6.664129799125515,7.372680360201066
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,67,7.01633425757732,6.654350361210655,7.378318153943985
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,68,7.0147430419671695,6.643913474734285,7.385572609200054
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,69,7.013631432832838,6.632702155612811,7.394560710052866
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,70,7.012999430174325,6.620608703497011,7.40539015685164
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,71,7.012847033991633,6.6075372986277685,7.418156769355498
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,72,7.01317424428476,6.5934051694281015,7.432943319141418
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,73,7.013981061053706,6.578143821012252,7.449818301095161
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,74,7.01526748429847,6.561698865295114,7.468836103301827
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,75,7.017033514019055,6.544029962475904,7.490037065562206
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,76,7.01927915021546,6.525108919643646,7.513449380787273
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,77,7.022004392887683,6.504919092889154,7.539089692886212
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,78,7.025209242035725,6.483453190094121,7.566965293977329
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,79,7.028893697659587,6.460711822944939,7.597075572374235
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,80,7.033057759759268,6.43670170459373,7.629413814924806
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,81,7.037701428334769,6.4114343041350335,7.663968552534504
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,82,7.0428247033860885,6.384924756682101,7.700724650090076
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,83,7.048427584913227,6.357189829927332,7.739665339899123
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,84,7.0545100729161865,6.328248338983585,7.780771806848788
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,85,7.061072167394965,6.298119430218968,7.824024904570962
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,7.681821755353386,6.785447220722931,8.578196289983842
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,18,8.602293864096131,7.4240684360951,9.780519292097162
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,4.337949653238092,-0.3364024257461855,9.012301732222369
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,8.96295803138758,3.871733755274765,14.054182307500394
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,18,7.989995227217141,7.078348936968793,8.90164151746549
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,18,8.945088797698698,4.673619318485752,13.216558276911645
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,18,6.348683679688753,2.6948513352359593,10.002516024141546
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,18,6.90003156655172,5.846059945170661,7.954003187932778
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,7.656729822428089,6.806109238147612,8.507350406708566
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,19,8.50319387465924,7.394814332574686,9.611573416743797
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,4.551424895691613,0.2112737814779333,8.891576009905293
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,8.876534548965388,4.0055334659577815,13.747535631972994
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,19,7.958199515833181,7.0889727054671345,8.827426326199229
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,19,8.878752235016089,4.836800088617168,12.92070438141501
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,19,6.435873193787769,2.9505583151561297,9.921188072419408
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,19,6.954337199507712,5.9350959820037,7.9735784170117245
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,7.63211749597861,6.8256955439982905,8.43853944795893
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,20,8.407209990721167,7.364841478999664,9.44957850244267
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,4.75815467318839,0.7393938673535274,8.776915479023252
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,8.791558958751533,4.136266738470196,13.44685117903287
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,20,7.926923545685744,7.097865161122371,8.755981930249117
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,20,8.814146287344476,4.995278132686586,12.633014442002366
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,20,6.520485676955829,3.199775672184799,9.84119568172686
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,20,7.006530906948871,6.0106749244868976,8.002386889410845
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,7.60798477600495,6.844183292258564,8.371786259751337
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,21,8.314342212281911,7.334043364395274,9.294641060168548
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,4.958138985728419,1.2477379643476951,8.668540007109142
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,8.70803126074601,4.263919375200206,13.152143146291811
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,21,7.896167316774828,7.105005023708047,8.687329609841608
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,21,8.751270954683854,5.149032115070916,12.35350979429679
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,21,6.602521129192934,3.442488235945988,9.76255402243988
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,21,7.056612688875196,6.073512867936039,8.039712509814354
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,7.584331662507111,6.861546717929267,8.307116607084955
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,22,8.224590539341474,7.302306382590412,9.146874696092535
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,22,5.151377833311706,1.736038068503857,8.566717598119554
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,22,8.625951454948822,4.388473250757867,12.863429659139776
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,22,7.865930829100435,7.110383770894678,8.621477887306192
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,22,8.690126237034233,5.29803037110691,12.082222102961556
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,22,6.6819795504990855,3.6786797030277487,9.685279397970422
