outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Female,NA,NA,NA,NA,NA,9.26880580339695,-3.679083829227608,22.216695436021507
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,I prefer not to answer,NA,NA,NA,NA,NA,10.81383800736346,-2.8411629187661216,24.468838933493046
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Intersex,NA,NA,NA,NA,NA,9.4952451580317,-3.366929581591256,22.35741989765466
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Male,NA,NA,NA,NA,NA,8.738761874089928,-4.478166512350896,21.95569026053075
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,No matching concept,NA,NA,NA,NA,NA,10.390459750122549,-3.0464270875083397,23.827346587753432
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,PMI: Skip,NA,NA,NA,NA,NA,11.05862359850259,-3.2705983511670897,25.387845548172272
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,NA,NA,10.383283582011838,-3.047936610521349,23.814503774545024
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,01,NA,NA,NA,NA,7.9429489066528225,-5.9124486548839,21.798346468189543
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,02,NA,NA,NA,NA,8.30906065275422,-3.91393794912309,20.532059254631527
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,03,NA,NA,NA,NA,7.933590804637329,-4.493849617400442,20.3610312266751
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,04,NA,NA,NA,NA,10.545034297368971,-2.7551601834512347,23.845228778189178
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,05,NA,NA,NA,NA,8.064329953611436,-5.547685087511596,21.676344994734468
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,06,NA,NA,NA,NA,10.526245609539494,-3.285918879699185,24.338410098778173
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,07,NA,NA,NA,NA,6.828572712654618,-5.872217938307357,19.529363363616593
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,08,NA,NA,NA,NA,10.413803704365776,-1.9190964915621045,22.746703900293657
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,09,NA,NA,NA,NA,7.641548043545183,-5.029377690682215,20.31247377777258
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,10,NA,NA,NA,NA,8.52914626144233,-3.958088139140212,21.016380662024872
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,11,NA,NA,NA,NA,8.738761874089928,-4.478166512350896,21.95569026053075
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,12,NA,NA,NA,NA,4.569128262143093,-9.0475258437762065,18.18578236806239
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,01,NA,NA,NA,NA,3.307072587364173,-8.768093233587253,15.3822384083156
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,01,NA,NA,NA,NA,7.9429489066528225,-5.9124486548839,21.798346468189543
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,02,NA,NA,NA,NA,3.6731843334655694,-8.319176131304696,15.665544798235834
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,02,NA,NA,NA,NA,8.30906065275422,-3.91393794912309,20.532059254631527
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,03,NA,NA,NA,NA,3.2977144853486786,-8.798830278521763,15.394259249219122
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,03,NA,NA,NA,NA,7.933590804637329,-4.493849617400442,20.3610312266751
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,04,NA,NA,NA,NA,5.909157978080321,-5.8003943689966455,17.618710325157288
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,04,NA,NA,NA,NA,10.545034297368971,-2.7551601834512347,23.845228778189178
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,05,NA,NA,NA,NA,3.428453634322786,-9.150358731750194,16.007266000395767
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,05,NA,NA,NA,NA,8.064329953611436,-5.547685087511596,21.676344994734468
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,06,NA,NA,NA,NA,5.890369290250844,-7.221144850317308,19.001883430818996
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,06,NA,NA,NA,NA,10.526245609539494,-3.285918879699185,24.338410098778173
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,07,NA,NA,NA,NA,2.1926963933659676,-10.28811391667124,14.673506703403175
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,07,NA,NA,NA,NA,6.828572712654618,-5.872217938307357,19.529363363616593
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,08,NA,NA,NA,NA,5.777927385077128,-6.188484136609382,17.744338906763637
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,08,NA,NA,NA,NA,10.413803704365776,-1.9190964915621045,22.746703900293657
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,09,NA,NA,NA,NA,3.005671724256532,-8.345578897512189,14.356922346025252
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,09,NA,NA,NA,NA,7.641548043545183,-5.029377690682215,20.31247377777258
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,10,NA,NA,NA,NA,3.893269942153681,-8.334376816217777,16.12091670052514
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,10,NA,NA,NA,NA,8.52914626144233,-3.958088139140212,21.016380662024872
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,11,NA,NA,NA,NA,4.1028855548012775,-8.162474352764423,16.36824546236698
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,11,NA,NA,NA,NA,8.738761874089928,-4.478166512350896,21.95569026053075
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,12,NA,NA,NA,NA,-0.0667480571455572,-12.696357694436038,12.562861580144922
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,12,NA,NA,NA,NA,4.569128262143093,-9.0475258437762065,18.18578236806239
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,18,NA,NA,-8.862648152603125,-67.21259529422048,49.487298989014235
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,19,NA,NA,-9.84972312706114,-70.78314232474236,51.083696070620086
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,20,NA,NA,-10.83679810151916,-74.35480714011989,52.68121093708157
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,21,NA,NA,-11.823873075977206,-77.92745867848109,54.27971252652668
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,22,NA,NA,-12.81094805043522,-81.50098606152427,55.87908996065384
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,23,NA,NA,-13.798023024893274,-85.07529393474097,57.479247884954425
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,24,NA,NA,-14.78509799935128,-88.65029919944887,59.08010320074631
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,25,NA,NA,-15.772172973809308,-92.22593135665964,60.68158540904102
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,26,NA,NA,-16.75924794826733,-95.80212966366986,62.2836337671352
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,27,NA,NA,-17.746322922725366,-99.37883975327688,63.886193907826154
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,28,NA,NA,-18.73339789718339,-102.95601453932493,65.48921874495814
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,29,NA,NA,-19.720472871641423,-106.53361215596505,67.0926664126822
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,30,NA,NA,-20.707547846099448,-110.11159541935928,68.69649972716039
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,31,NA,NA,-21.694622820557477,-113.68993271653557,70.3006870754206
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,32,NA,NA,-22.681697795015506,-117.26859490515152,71.90519931512051
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,33,NA,NA,-23.668772769473552,-120.84755634232856,73.51001080338146
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,34,NA,NA,-24.65584774393156,-124.42679204829732,75.1150965604342
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,35,NA,NA,-25.6429227183896,-128.0062817296236,76.7204362928444
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,36,NA,NA,-26.629997692847617,-131.58600778202663,78.32601239633141
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,37,NA,NA,-27.617072667305663,-135.16595182996946,79.93180649535812
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,38,NA,NA,-28.60414764176367,-138.74609904317558,81.53780375964823
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,39,NA,NA,-29.591222616221707,-142.32643609686437,83.14399086442094
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,40,NA,NA,-30.578297590679753,-145.90694934378217,84.75035416242268
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,41,NA,NA,-31.56537256513779,-149.4876266800674,86.35688154979182
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,42,NA,NA,-32.55244753959581,-153.0684563847284,87.96356130553676
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,43,NA,NA,-33.53952251405386,-156.64943280124203,89.57038777313433
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,44,NA,NA,-34.52659748851187,-160.23054382082114,91.1773488437974
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,45,NA,NA,-35.513672462969915,-163.81178227086403,92.7844373449242
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,46,NA,NA,-36.5007474374279,-167.39314077466446,94.39164589980868
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,47,NA,NA,-37.487822411885944,-170.97460991428073,95.99896509050886
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,48,NA,NA,-38.47489738634399,-174.55618601676437,97.60639124407638
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,49,NA,NA,-39.461972360801994,-178.13786443656352,99.21391971495952
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,50,NA,NA,-40.44904733526005,-181.71963460039757,100.82153992987747
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,51,NA,NA,-41.43612230971807,-185.30149646409956,102.4292518446634
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,52,NA,NA,-42.42319728417611,-188.88344233093017,104.03704776257791
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,53,NA,NA,-43.41027225863414,-192.4654694124552,105.6449248951869
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,54,NA,NA,-44.39734723309215,-196.04757134819377,107.25287688200945
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,55,NA,NA,-45.38442220755017,-199.6297474913192,108.86090307621888
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,56,NA,NA,-46.371497182008234,-203.21199035495212,110.46899599093568
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,57,NA,NA,-47.358572156466224,-206.7943000843023,112.0771557713699
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,58,NA,NA,-48.34564713092427,-210.37667121560065,113.6853769537521
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,59,NA,NA,-49.33272210538231,-213.95910180731497,115.2936575965503
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,60,NA,NA,-50.319797079840335,-217.54158939346735,116.90199523378668
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,61,NA,NA,-51.30687205429835,-221.12413097402217,118.51038686542542
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,62,NA,NA,-52.29394702875641,-224.70672316273823,120.11882910522542
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,63,NA,NA,-53.28102200321445,-228.28936729926113,121.72732329283224
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,64,NA,NA,-54.268096977672435,-231.87205790027093,123.33586394492607
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,65,NA,NA,-55.25517195213044,-235.4547902652517,124.9444463609908
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,66,NA,NA,-56.2422469265885,-239.03757033742008,126.55307648424306
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,67,NA,NA,-57.22932190104651,-242.620387579224,128.16174377713097
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,68,NA,NA,-58.21639687550457,-246.20324533133856,129.77045158032945
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,69,NA,NA,-59.203471849962575,-249.78614381939713,131.379200119472
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,70,NA,NA,-60.19054682442062,-253.36907811517636,132.9879844663351
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,71,NA,NA,-61.17762179887868,-256.9520453704797,134.59680177272233
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,72,NA,NA,-62.16469677333664,-260.5350471088064,136.20565356213314
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,73,NA,NA,-63.151771747794726,-264.11807913651944,137.81453564093002
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,74,NA,NA,-64.13884672225271,-267.70114457915264,139.42345113464722
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,75,NA,NA,-65.12592169671078,-271.2842427413285,141.03239934790693
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,76,NA,NA,-66.11299667116879,-274.8673651287792,142.64137178644165
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,77,NA,NA,-67.10007164562681,-278.4505163285691,144.25037303731546
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,78,NA,NA,-68.08714662008485,-282.03369607372616,145.8594028335565
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,79,NA,NA,-69.07422159454288,-285.616901356339,147.46845816725326
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,80,NA,NA,-70.0612965690009,-289.2001285794887,149.07753544148687
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,81,NA,NA,-71.04837154345894,-292.78338448302145,150.6866413961036
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,82,NA,NA,-72.03544651791694,-296.3666602877247,152.29576725189082
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,83,NA,NA,-73.02252149237499,-299.9499582636587,153.90491527890867
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,84,NA,NA,-74.00959646683305,-303.5332758142236,155.5140828805575
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_main,NA,NA,NA,NA,NA,85,NA,NA,-74.99667144129103,-307.11661869484897,157.12327581226694
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,18,NA,NA,-8.55694583560584,-66.92489830311825,49.81100663190657
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,18,NA,NA,-13.422778547035502,-71.26080419384677,44.415247099775755
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,18,NA,NA,-10.745940894547015,-70.43432069755094,48.94243890845691
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,18,NA,NA,-8.862648152603125,-67.21259529422048,49.487298989014235
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,19,NA,NA,-9.54402081006386,-70.49284241856577,51.40480079843805
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,19,NA,NA,-14.409853521493517,-74.82602548884078,46.00631844585375
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,19,NA,NA,-11.733015869005037,-73.99695990193813,50.53092816392805
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,19,NA,NA,-9.84972312706114,-70.78314232474236,51.083696070620086
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,20,NA,NA,-10.531095784521874,-74.06211556338815,52.99992399434439
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,20,NA,NA,-15.396928495951544,-78.39281027673506,47.59895328483197
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,20,NA,NA,-12.720090843463057,-77.56132292187314,52.12114123494703
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,20,NA,NA,-10.83679810151916,-74.35480714011989,52.68121093708157
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,21,NA,NA,-11.51817075897992,-77.63256217897072,54.596220661010875
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,21,NA,NA,-16.384003470409592,-81.96097374172271,49.19296680090352
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,21,NA,NA,-13.707165817921096,-81.12721257668075,53.71288094083856
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,21,NA,NA,-11.823873075977206,-77.92745867848109,54.27971252652668
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,22,NA,NA,-12.505245733437942,-81.20405034286242,56.193558875986525
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,22,NA,NA,-17.371078444867607,-85.53036042854188,50.78820353880667
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,22,NA,NA,-14.69424079237911,-84.69446016143418,55.30597857667596
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,22,NA,NA,-12.81094805043522,-81.50098606152427,55.87908996065384
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,23,NA,NA,-13.49232070789598,-84.77646688342453,57.79182546763256
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,23,NA,NA,-18.358153419325653,-89.10083551967551,52.3845286810242
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,23,NA,NA,-15.681315766837164,-88.26292166109337,56.90029012741905
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,23,NA,NA,-13.798023024893274,-85.07529393474097,57.479247884954425
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,24,NA,NA,-14.479395682353989,-88.3497132717589,59.39092190705093
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,24,NA,NA,-19.34522839378366,-92.6722834789498,53.981826691382494
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,24,NA,NA,-16.668390741295156,-91.8324699926158,58.4956885100255
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,24,NA,NA,-14.78509799935128,-88.65029919944887,59.08010320074631
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,25,NA,NA,-15.46647065681203,-91.92370622633804,60.99076491271396
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,25,NA,NA,-20.3323033682417,-96.24460540355896,55.57999866707556
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,25,NA,NA,-17.6554657157532,-95.4029986798334,60.092067248327
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,25,NA,NA,-15.772172973809308,-92.22593135665964,60.68158540904102
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,26,NA,NA,-16.453545631270053,-95.4983705994512,62.59127933691109
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,26,NA,NA,-21.319378342699725,-99.81771405745886,57.178957372059415
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,26,NA,NA,-18.642540690211224,-98.97441120626982,61.68932982584738
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Not Working,NA,NA,NA,NA,26,NA,NA,-16.75924794826733,-95.80212966366986,62.2836337671352
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,age_x_employment,Working,NA,NA,NA,NA,27,NA,NA,-17.44062060572809,-99.0736457347793,64.19240452332313
