outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,23,7.29118004713191,7.272342600606074,7.310017493657745
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,24,7.283422412897374,7.26514206496381,7.3017027608309375
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,25,7.2764179244787615,7.258647605341527,7.294188243615996
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,26,7.270166581876072,7.252860251281675,7.28747291247047
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,27,7.2646683850893075,7.247781302095293,7.281555468083322
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,28,7.259923334118465,7.243412321330231,7.276434346906699
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,29,7.255931428963547,7.23975513498081,7.272107722946283
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,30,7.252692669624552,7.236811806942586,7.268573532306518
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,31,7.25020705610148,7.234584620787848,7.265829491415113
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,32,7.248474588394333,7.233076036750333,7.263873140038333
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,33,7.247495266503109,7.232288651160128,7.26270188184609
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,34,7.247269090427808,7.232225151567248,7.262313029288367
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,35,7.24779606016843,7.23288826466675,7.262703855670111
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,36,7.249076175724977,7.234280707402667,7.263871644047288
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,37,7.251109437097447,7.236405143016272,7.265813731178621
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,38,7.25389584428584,7.239264133792857,7.268527554778822
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,39,7.2574353972901555,7.242860105103069,7.272010689477242
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,40,7.261728096110396,7.247195312733459,7.2762608794873325
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,41,7.26677394074656,7.252271816828602,7.2812760646645165
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,42,7.2725729311986465,7.258091457754403,7.28705440464289
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,43,7.279125067466658,7.264655843362796,7.293594291570519
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,44,7.286430349550591,7.271966335273715,7.300894363827467
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,45,7.294488777450449,7.280024038499839,7.3089535164010595
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,46,7.30330035116623,7.288829800065416,7.317770902267045
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,47,7.312865070697935,7.29838420232475,7.32734593907112
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,48,7.323182936045563,7.30868756232028,7.337678309770846
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,49,7.334253947209114,7.319739934132545,7.3487679602856835
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,50,7.346078104188589,7.331541104803984,7.360615103573194
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,51,7.358655406983988,7.344090603118745,7.37322021084923
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,52,7.37198585559531,7.357387698890691,7.386584012299928
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,53,7.386069450022555,7.371431408696566,7.400707491348545
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,54,7.400906190265724,7.386220503287236,7.415591877244212
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,55,7.416496076324816,7.401753518644544,7.431238634005088
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,56,7.432839108199833,7.418028763558702,7.447649452840963
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,57,7.449935285890772,7.4350443416211,7.464826230160445
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,58,7.4677846093976354,7.452798167811631,7.482771050983638
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,59,7.486387078720422,7.471287989792609,7.501486167648235
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,60,7.505742693859132,7.490511424097326,7.520973963620937
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,61,7.525851454813764,7.510465983437302,7.5412369261902255
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,62,7.546713361584321,7.531149117004723,7.56227760616392
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,63,7.568328414170802,7.552558250958261,7.584098577383343
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,64,7.590696612573206,7.574690831764726,7.606702393381686
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,65,7.613817956791533,7.597544366335923,7.630091547247144
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,66,7.637692446825784,7.621116469198149,7.654268424453418
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,67,7.662320082675958,7.64540489883388,7.6792352665180355
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,68,7.687700864342056,7.670407588709979,7.704994139974134
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,69,7.713834791824078,7.69612267936753,7.731546904280625
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,70,7.740721865122023,7.722548532292217,7.758895197951828
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,71,7.768362084235891,7.749683748556184,7.787040419915598
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,72,7.796755449165683,7.777527161074531,7.815983737256834
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,73,7.825901959911397,7.806077838934783,7.845726080888012
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,74,7.855801616473037,7.8353350851591586,7.876268147786915
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,75,7.886454418850598,7.865298387206766,7.90761045049443
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,76,7.917860367044084,7.895967437579551,7.939753296508617
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,77,7.950019461053494,7.927342097595166,7.972696824511822
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,78,7.982931700878827,7.959422345299606,8.006441056458048
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,79,8.016597086520083,7.992208309942579,8.040985863097585
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,80,8.051015617977262,8.025700195291963,8.076331040662561
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,81,8.086187295250365,8.059898294123261,8.11247629637747
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,82,8.122112118339393,8.094802961511878,8.149421275166908
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,83,8.158790087244343,8.130414579216396,8.18716559527229
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,84,8.196221201965216,8.16673357558008,8.225708828350351
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,85,8.234405462502014,8.203760405424786,8.265050519579242
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,18,7.34126540554344,7.318917098797318,7.363613712289563
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,18,7.825724164857629,7.728682778890111,7.922765550825147
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,18,7.714518263094259,7.599569460346119,7.829467065842399
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,18,8.39323330602705,8.259130426074469,8.52733618597963
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,18,5.580402187512606,5.456861071805362,5.70394330321985
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,18,7.401376125228902,7.329086015555995,7.473666234901809
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,18,7.594397654477891,7.553700495928749,7.635094813027034
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,18,8.196166123600156,8.108780614389508,8.283551632810804
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,19,7.329742042229287,7.308193413541927,7.351290670916647
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,19,7.797890423022371,7.705372962511172,7.89040788353357
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,19,7.683753197140232,7.57406031708251,7.793446077197955
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,19,8.315094556638167,8.187470584151274,8.44271852912506
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,19,5.646865134358564,5.527986526656766,5.765743742060363
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,19,7.386894724871558,7.317500538467828,7.456288911275288
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,19,7.598716648690425,7.559288099445489,7.638145197935362
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,19,8.160560565303115,8.077484047904264,8.243637082701966
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,20,7.318971824731057,7.298174066465163,7.339769582996952
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,20,7.770903125106988,7.682679494177829,7.859126756036148
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,20,7.654038615233334,7.549313329707544,7.758763900759124
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,20,8.239443998509437,8.118032930086812,8.36085506693206
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,20,5.712215251376175,5.597900496500159,5.82653000625219
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,20,7.373145714413727,7.306536858144918,7.439754570682536
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,20,7.602511718786165,7.564168301152693,7.640855136419638
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,20,8.12547080511501,8.046531719497338,8.20440989073268
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,21,7.308954753048751,7.288859031415301,7.329050474682202
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,21,7.744762271111485,7.660599000296017,7.828925541926953
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,21,7.625374517373565,7.52532429761411,7.725424737133021
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,21,8.166281631640858,8.0508129108773,8.281750352404417
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,21,5.776452538565437,5.666602689541286,5.886302387589587
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,21,7.360129093855411,7.296193765457979,7.424064422252843
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,21,7.605782864765114,7.568351687863172,7.643214041667057
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,21,8.090896843035843,8.015921704403496,8.16587198166819
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,22,7.299690827182369,7.2802484357910275,7.31913321857371
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,22,7.719467861035858,7.639128215901788,7.799807506169927
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,22,7.597760903560926,7.502089330007856,7.693432477113995
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,22,8.095607456032432,7.985805827727495,8.20540908433737
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,22,5.83957699592635,5.734092813314686,5.9450611785380145
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,22,7.34784486319661,7.286470404390172,7.409219322003048
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Student,NA,NA,NA,NA,22,7.60853008662727,7.571850491260079,7.64520968199446
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,22,8.05683867906561,7.985651935355324,8.128025422775897
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,23,7.29118004713191,7.272342600606074,7.310017493657745
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,23,7.695019894880106,7.618264017253766,7.771775772506446
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,23,7.571197773795414,7.479605224520305,7.662790323070523
